network;networkId;region;site;cell;lat;lon;azimuth;antennaHeight;rncId;cellId;actStatus;dlPowerAverageWindowSize;lac;loCell;maxTXPower;mbmsactFlg;mimoactFlag;nodeBName;pscCrambCode;sac;uarfcnDownlink;uarfcnUplink;uarfcnUplinkInd;minpcpichPower;pcpichPower;theGeom;sector;sectorCentroid;mcc;mnc;cgi;ulFcMhz;dlFcMhz;bandIndicator
OI SP UMTS Huawei;160;;3GSPAIA0734;3GSPAIA07349;-23.21919;-46.55512;240;60;840;7349;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPAIA0734;;;10763;9813;TRUE;;;0101000020110F00004A5E241007C553C1BDE307C9794844C1;0106000020110F000001000000010300000001000000090000004A5E241007C553C1BDE307C9794844C14A5E241007C553C1BDE307C9794844C14A5E241007C553C1BDE307C9794844C14A5E241007C553C1BDE307C9794844C1F00400B220C553C181BFEA26864844C106B343041FC553C10DFA422D914844C1B13828591CC553C1BBE02E3C9B4844C1333DE7CC18C553C14AB649E9A34844C14A5E241007C553C1BDE307C9794844C1;0101000020110F0000C22F5AEF15C553C1EA34B0788C4844C1;724;31;724-31-16163-7349;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAIA3275;3GSPAIA32757;-23.13038;-46.56827;10;32;840;32757;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPAIA3275;;;10763;9813;TRUE;;;0101000020110F0000C821A00675C653C1640C66C3783344C1;0106000020110F00000100000001030000000100000009000000C821A00675C653C1640C66C3783344C1C821A00675C653C1640C66C3783344C1C821A00675C653C1640C66C3783344C1C821A00675C653C1640C66C3783344C134A621E768C653C1942DA61D463344C106D2D1DC6DC653C17F22A4D4413344C13946471E73C653C1AFEFAFD03F3344C1A642EA7378C653C1EC011B27403344C1C821A00675C653C1640C66C3783344C1;0101000020110F0000054B3C0B72C653C138EFBBFB533344C1;724;31;724-31-16163-32757;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAIA3275;3GSPAIA32758;-23.13038;-46.56827;130;32;840;32758;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPAIA3275;;;10763;9813;TRUE;;;0101000020110F0000C821A00675C653C1640C66C3783344C1;0106000020110F00000100000001030000000100000009000000C821A00675C653C1640C66C3783344C1C821A00675C653C1640C66C3783344C1C821A00675C653C1640C66C3783344C1C821A00675C653C1640C66C3783344C13FFD56EB66C653C1FB7B9FEBA83344C1C5DCA8BB62C653C1921EB8B8A13344C1E74A794D5FC653C1796C93D4983344C1005B11C55CC653C1AEEA3D9D8E3344C1C821A00675C653C1640C66C3783344C1;0101000020110F0000C944F3DE67C653C1CF9F12C5903344C1;724;31;724-31-16163-32758;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAIA3275;3GSPAIA32759;-23.13038;-46.56827;280;32;840;32759;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPAIA3275;;;10763;9813;TRUE;;;0101000020110F0000C821A00675C653C1640C66C3783344C1;0106000020110F00000100000001030000000100000009000000C821A00675C653C1640C66C3783344C1C821A00675C653C1640C66C3783344C1C821A00675C653C1640C66C3783344C1C821A00675C653C1640C66C3783344C156D361508CC653C146BBD8655E3344C10608CC488EC653C11413312F693344C129A509368FC653C1C411549D743344C1023D4D0E8FC653C1B4445A37803344C1C821A00675C653C1640C66C3783344C1;0101000020110F0000D19106F085C653C186422947723344C1;724;31;724-31-16163-32759;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAIA3276;3GSPAIA32767;-23.10773;-46.57295;20;72;840;32767;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPAIA3276;;;10763;9813;TRUE;;;0101000020110F0000FB150A45F7C653C1A98BECFB1D2E44C1;0106000020110F00000100000001030000000100000009000000FB150A45F7C653C1A98BECFB1D2E44C1FB150A45F7C653C1A98BECFB1D2E44C1FB150A45F7C653C1A98BECFB1D2E44C1FB150A45F7C653C1A98BECFB1D2E44C1F9377249E7C653C1B0FC26B1F02D44C1391541D4EBC653C1A86D9299EA2D44C1BA7A13D8F0C653C1842A83A1E62D44C1D7A1DD1FF6C653C14C69F4F2E42D44C1FB150A45F7C653C1A98BECFB1D2E44C1;0101000020110F0000C4607465F1C653C1A6C91DE5FA2D44C1;724;31;724-31-16163-32767;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAIA3276;3GSPAIA32768;-23.10773;-46.57295;150;72;840;32768;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPAIA3276;;;10763;9813;TRUE;;;0101000020110F0000FB150A45F7C653C1A98BECFB1D2E44C1;0106000020110F00000100000001030000000100000009000000FB150A45F7C653C1A98BECFB1D2E44C1FB150A45F7C653C1A98BECFB1D2E44C1FB150A45F7C653C1A98BECFB1D2E44C1FB150A45F7C653C1A98BECFB1D2E44C1A6794F96F1C653C1349E78B8552E44C196F47085ECC653C150A20512522E44C1A7C043E6E7C653C1B8969F444C2E44C10C05ABE9E3C653C1D4C0A68D442E44C1FB150A45F7C653C1A98BECFB1D2E44C1;0101000020110F00007F02F2AEEEC653C1067C93523E2E44C1;724;31;724-31-16163-32768;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAIA3276;3GSPAIA32769;-23.10773;-46.57295;250;72;840;32769;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPAIA3276;;;10763;9813;TRUE;;;0101000020110F0000FB150A45F7C653C1A98BECFB1D2E44C1;0106000020110F00000100000001030000000100000009000000FB150A45F7C653C1A98BECFB1D2E44C1FB150A45F7C653C1A98BECFB1D2E44C1FB150A45F7C653C1A98BECFB1D2E44C1FB150A45F7C653C1A98BECFB1D2E44C169B1D17F11C753C12B186B79202E44C162A1CFB910C753C1CB7DD5F42B2E44C1BCC389E60EC753C153C275DC362E44C18AB24E190CC753C115F0F2BC402E44C1FB150A45F7C653C1A98BECFB1D2E44C1;0101000020110F00001FC51A6807C753C1B15C6AC12A2E44C1;724;31;724-31-16163-32769;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAIA3374;3GSPAIA33747;-23.12669;-46.53556;0;18;840;33747;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPAIA3374;;;10763;9813;TRUE;;;0101000020110F0000AD61F3B5E6C253C15369B26D993244C1;0106000020110F00000100000001030000000100000009000000AD61F3B5E6C253C15369B26D993244C1AD61F3B5E6C253C15369B26D993244C1AD61F3B5E6C253C15369B26D993244C1AD61F3B5E6C253C15369B26D993244C14595DAD0DEC253C1987244F9623244C157E7D70AE4C253C1086071A0603244C154D70E61E9C253C1086071A0603244C166290C9BEEC253C1987244F9623244C1AD61F3B5E6C253C15369B26D993244C1;0101000020110F00001260F3B5E6C253C1C74A0B15743244C1;724;31;724-31-16163-33747;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAIA3374;3GSPAIA33748;-23.12669;-46.53556;120;18;840;33748;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPAIA3374;;;10763;9813;TRUE;;;0101000020110F0000AD61F3B5E6C253C15369B26D993244C1;0106000020110F00000100000001030000000100000009000000AD61F3B5E6C253C15369B26D993244C1AD61F3B5E6C253C15369B26D993244C1AD61F3B5E6C253C15369B26D993244C1AD61F3B5E6C253C15369B26D993244C1157E30F9D4C253C1BA0C8186C33244C19A82EF6CD1C253C14E05EFDABA3244C14508D4C1CEC253C18E7ECACDB03244C15CB61714CDC253C1986465C9A53244C1AD61F3B5E6C253C15369B26D993244C1;0101000020110F0000018DBDD6D7C253C107BF0C1AAC3244C1;724;31;724-31-16163-33748;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPAIA3374;3GSPAIA33749;-23.12669;-46.53556;240;18;840;33749;ACTIVATED;20;16163;;430;DEACTIVATED;DEACTIVATED;3GSPAIA3374;;;10763;9813;TRUE;;;0101000020110F0000AD61F3B5E6C253C15369B26D993244C1;0106000020110F00000100000001030000000100000009000000AD61F3B5E6C253C15369B26D993244C1AD61F3B5E6C253C15369B26D993244C1AD61F3B5E6C253C15369B26D993244C1AD61F3B5E6C253C15369B26D993244C15008CF5700C353C1986465C9A53244C166B612AAFEC253C18E7ECACDB03244C1143CF7FEFBC253C14E05EFDABA3244C19640B672F8C253C1BA0C8186C33244C1AD61F3B5E6C253C15369B26D993244C1;0101000020110F000035332995F5C253C11CBF0C1AAC3244C1;724;31;724-31-16163-33749;3557.60;3957.60;1700
