tac,phoneModel,deviceType,iphoneModel
35358703,DigiPhone K800I,Smartphone,
35423602,Chinese iPhone Clone,Smartphone,
01198400,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01198500,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01202500,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01202600,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01202700,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01202800,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01202900,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01203000,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01203100,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01203200,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01203600,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01203700,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01204000,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01215300,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01215400,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01215500,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01215600,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01215800,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01215900,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01216000,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01216100,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01216200,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01226100,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01226200,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01226300,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01226400,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01226500,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01226600,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01226700,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01257200,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01257400,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01197900,Apple iPhone 3G,iPhone,Apple iPhone 3G
01198000,Apple iPhone 3G,iPhone,Apple iPhone 3G
01198200,Apple iPhone 3G,iPhone,Apple iPhone 3G
01253700,Apple iPhone 4,iPhone,Apple iPhone 4
01253800,Apple iPhone 4,iPhone,Apple iPhone 4
01253900,Apple iPhone 4,iPhone,Apple iPhone 4
01254000,Apple iPhone 4,iPhone,Apple iPhone 4
01254100,Apple iPhone 4,iPhone,Apple iPhone 4
01254200,Apple iPhone 4,iPhone,Apple iPhone 4
01254300,Apple iPhone 4,iPhone,Apple iPhone 4
01254400,Apple iPhone 4,iPhone,Apple iPhone 4
01254500,Apple iPhone 4,iPhone,Apple iPhone 4
01254700,Apple iPhone 4,iPhone,Apple iPhone 4
01255000,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01264400,Apple iPhone 4,iPhone,Apple iPhone 4
01264600,Apple iPhone 4,iPhone,Apple iPhone 4
01264800,Apple iPhone 4,iPhone,Apple iPhone 4
01264900,Apple iPhone 4,iPhone,Apple iPhone 4
01265000,Apple iPhone 4,iPhone,Apple iPhone 4
01265100,Apple iPhone 4,iPhone,Apple iPhone 4
01265200,Apple iPhone 4,iPhone,Apple iPhone 4
01265300,Apple iPhone 4,iPhone,Apple iPhone 4
01265400,Apple iPhone 4,iPhone,Apple iPhone 4
01265500,Apple iPhone 4,iPhone,Apple iPhone 4
01265600,Apple iPhone 4,iPhone,Apple iPhone 4
01265700,Apple iPhone 4,iPhone,Apple iPhone 4
01265800,Apple iPhone 4,iPhone,Apple iPhone 4
01275800,Apple iPhone 4,iPhone,Apple iPhone 4
01276200,Apple iPhone 3GS,iPhone,Apple iPhone 3GS
01283700,Apple iPhone 4,iPhone,Apple iPhone 4
01283900,Apple iPhone 4,iPhone,Apple iPhone 4
01284200,Apple iPhone 4,iPhone,Apple iPhone 4
01284700,Apple iPhone 4,iPhone,Apple iPhone 4
01284800,Apple iPhone 4,iPhone,Apple iPhone 4
01285000,Apple iPhone 4,iPhone,Apple iPhone 4
01285300,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01293600,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
01293700,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
01293800,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
01293900,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
01255000,Apple iPhone 4,iPhone,Apple iPhone 4
01294000,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
01294100,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
01294200,Apple iPhone 4S (A1431),iPhone,Apple iPhone 4S
01294300,Apple iPhone 4S (A1431),iPhone,Apple iPhone 4S
01296300,Apple iPhone 4,iPhone,Apple iPhone 4
01302400,Apple iPhone 4S (A1431),iPhone,Apple iPhone 4S
01302500,Apple iPhone 4S (A1431),iPhone,Apple iPhone 4S
01302600,Apple iPhone 4S (A1431),iPhone,Apple iPhone 4S
01302700,Apple iPhone 4S (A1431),iPhone,Apple iPhone 4S
01302800,Apple iPhone 4S (A1431),iPhone,Apple iPhone 4S
01306900,Apple iPhone 4S,iPhone,Apple iPhone 4S
01307200,Apple iPhone 4S,iPhone,Apple iPhone 4S
01313000,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01313500,Apple iPhone 4S (A1431),iPhone,Apple iPhone 4S
01313600,Apple iPhone 4S (A1431),iPhone,Apple iPhone 4S
01313700,Apple iPhone 4S (A1431),iPhone,Apple iPhone 4S
01313800,Apple iPhone 4S (A1431),iPhone,Apple iPhone 4S
01313900,Apple iPhone 4S (A1431),iPhone,Apple iPhone 4S
01314000,Apple iPhone 4S (A1431),iPhone,Apple iPhone 4S
01314100,Apple iPhone 4S (A1431),iPhone,Apple iPhone 4S
01314200,Apple iPhone 4S (A1431),iPhone,Apple iPhone 4S
01314300,Apple iPhone 4S (A1431),iPhone,Apple iPhone 4S
01314400,Apple iPhone 4S (A1431),iPhone,Apple iPhone 4S
01314500,Apple iPhone 4S (A1431),iPhone,Apple iPhone 4S
01314600,Apple iPhone 4S (A1431),iPhone,Apple iPhone 4S
01314700,Apple iPhone 4S (A1431),iPhone,Apple iPhone 4S
01314800,Apple iPhone 4S (A1431),iPhone,Apple iPhone 4S
01314900,Apple iPhone 4S (A1431),iPhone,Apple iPhone 4S
01315000,Apple iPhone 4S (A1431),iPhone,Apple iPhone 4S
01315100,Apple iPhone 4S (A1431),iPhone,Apple iPhone 4S
01216300,Apple iPhone 3GS 32GB,iPhone,Apple iPhone 3GS 32GB
01216400,Apple iPhone 3GS 32GB,iPhone,Apple iPhone 3GS 32GB
01315200,Apple iPhone 4S (A1431),iPhone,Apple iPhone 4S
01315300,Apple iPhone 4S (A1431),iPhone,Apple iPhone 4S
01315400,Apple iPhone 4S (A1431),iPhone,Apple iPhone 4S
01326300,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01326400,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01326500,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01326600,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01326700,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01326800,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01326900,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01327000,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01327100,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01327200,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01327300,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01327400,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01327500,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01327600,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01327700,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01327800,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01327900,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01328000,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01328100,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01328200,Apple iPhone 4 (A1332),iPhone,Apple iPhone 4
01332700,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01332800,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01332900,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01333000,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01333100,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01333200,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01333300,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01333400,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01333500,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01333600,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01334500,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01334600,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01334700,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01334800,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01334900,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01335000,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01335100,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01335200,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01335300,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01335400,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01340300,Apple iPhone5(A1429),iPhone,Apple iPhone 5
01342300,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01342400,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01342500,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01342600,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01342700,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01342800,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01342900,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01343000,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01343100,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01343200,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01343300,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01343400,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01343500,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01343600,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01343700,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01343800,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01342600,Siemens,Smartphone,
01343900,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01344000,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01344100,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01344200,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01346700,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01346800,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01346900,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01347000,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01347100,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01347200,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01347300,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01347400,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01347500,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01347600,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01347700,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01347800,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01352200,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01352300,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01352400,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01352500,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01352600,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01352700,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01352800,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01352900,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01353000,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01353100,Apple iPhone 5 (A1428),iPhone,Apple iPhone 5
01353200,Apple iPhone 4S A1387,iPhone,Apple iPhone 4S
01353300,Apple iPhone 4S A1387,iPhone,Apple iPhone 4S
01353400,Apple iPhone 4S A1387,iPhone,Apple iPhone 4S
01353500,Apple iPhone 4S A1387,iPhone,Apple iPhone 4S
01353600,Apple iPhone 4S A1387,iPhone,Apple iPhone 4S
01353700,Apple iPhone 4S A1387,iPhone,Apple iPhone 4S
01353800,Apple iPhone 4S A1387,iPhone,Apple iPhone 4S
01353900,Apple iPhone 4S A1387,iPhone,Apple iPhone 4S
01354000,Apple iPhone 4S A1387,iPhone,Apple iPhone 4S
01354100,Apple iPhone 4S A1387,iPhone,Apple iPhone 4S
01355000,Apple iPhone 5 A1429,iPhone,Apple iPhone 5
01355100,Apple iPhone 5 A1429,iPhone,Apple iPhone 5
01355200,Apple iPhone 5 A1429,iPhone,Apple iPhone 5
01355300,Apple iPhone 5 A1429,iPhone,Apple iPhone 5
01355400,Apple iPhone 5 A1429,iPhone,Apple iPhone 5
01355500,Apple iPhone 5 A1429,iPhone,Apple iPhone 5
01355600,Apple iPhone 5 A1429,iPhone,Apple iPhone 5
01355700,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01355800,Apple iPhone 5 (A1429),iPhone,Apple iPhone 5
01358900,Apple iPhone 4S A1387,iPhone,Apple iPhone 4S
01359000,Apple iPhone 4S A1387,iPhone,Apple iPhone 4S
01359100,Apple iPhone 4S A1387,iPhone,Apple iPhone 4S
01359200,Apple iPhone 4S A1387,iPhone,Apple iPhone 4S
01359300,Apple iPhone 4S A1387,iPhone,Apple iPhone 4S
01359400,Apple iPhone 4S A1387,iPhone,Apple iPhone 4S
01359500,Apple iPhone 4S A1387,iPhone,Apple iPhone 4S
01359600,Apple iPhone 4S A1387,iPhone,Apple iPhone 4S
01359700,Apple iPhone 4S A1387,iPhone,Apple iPhone 4S
01359800,Apple iPhone 4S A1387,iPhone,Apple iPhone 4S
01359900,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
01360000,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
01360100,Apple iPhone 4S (A1387),iPhone,Apple iPhone 4S
